;id;date;price;bedrooms;bathrooms;sqft_living;sqft_lot;floors;waterfront;dis_super;view;condition;grade;sqft_above;sqft_basement;yr_built;yr_renovated;zipcode;lat;long;sqft_living15;sqft_lot15;ahf1;ahf2;ahf3
17671;3881900445;20140709T000000;399950.0;5;2.75;1970;5400;1.0;0.0;826.18;0.0;3.0;7.0;1320.0;650.0;1986.0;0;98144;47.5868;-122.308;1280;2150;78.6552326392831;110.46470013014255;189.11993276942565
17672;2769602710;20141006T000000;517950.0;3;2.0;1410;5000;1.0;0.0;989.52;0.0;5.0;7.0;740.0;670.0;1908.0;0;98107;47.6752;-122.361;1830;4000;31.66653513515204;83.23056166044692;114.89709679559897
17673;9542840630;20140602T000000;298000.0;3;2.5;1950;3600;2.0;0.0;1177.08;0.0;3.0;7.0;1950.0;0.0;2010.0;0;98038;47.3658;-122.021;1870;4184;81.78875887600816;101.1516684132028;182.94042728921096
17674;8682281480;20140725T000000;592500.0;2;2.0;1870;4751;1.0;0.0;502.8;0.0;3.0;8.0;1870.0;0.0;2006.0;0;98053;47.7082;-122.015;2170;5580;32.555520622095116;124.45693555173642;157.01245617383154
17675;3056800160;20140812T000000;370500.0;4;2.5;1790;6120;2.0;0.0;1002.43;0.0;3.0;7.0;1790.0;0.0;2005.0;0;98059;47.4829;-122.128;1950;5660;80.78146850155825;104.67513326499817;185.45660176655642
17676;5135000050;20140801T000000;960000.0;4;2.5;2820;5934;1.0;0.0;1061.81;3.0;5.0;9.0;1770.0;1050.0;1952.0;0;98116;47.5706;-122.403;2230;6000;77.98867695545594;101.43106662322691;179.41974357868287
17677;7199000290;20140905T000000;525000.0;4;2.0;2420;10735;1.5;0.0;821.69;0.0;3.0;7.0;2420.0;0.0;1967.0;0;98052;47.6899;-122.122;1570;9540;70.37964801762598;104.75509708878079;175.13474510640677
17678;414100630;20140729T000000;335000.0;3;1.0;1380;7470;1.0;0.0;741.79;0.0;5.0;7.0;1380.0;0.0;1965.0;0;98133;47.7479;-122.343;1440;7473;24.286992523156634;117.77159295346206;142.0585854766187
17679;1000102;20150422T000000;300000.0;6;3.0;2400;9373;2.0;0.0;543.12;0.0;3.0;7.0;2400.0;0.0;1991.0;0;98002;47.3262;-122.214;2060;7316;31.642191417392716;95.22505396979557;126.86724538718829
17680;6865200095;20141024T000000;725000.0;3;2.0;2110;5800;1.5;0.0;963.55;0.0;4.0;7.0;1990.0;120.0;1927.0;0;98103;47.6645;-122.342;1620;4300;81.26733932292608;121.93740512936475;203.2047444522908
17681;5087900040;20141017T000000;350000.0;4;2.75;2500;5995;2.0;0.0;837.73;0.0;3.0;8.0;2500.0;0.0;2008.0;0;98042;47.3749;-122.107;2530;5988;16.482391289787557;89.83814310137551;106.32053439116306
17682;34001304;20150410T000000;480000.0;5;2.25;2240;5500;1.0;0.0;1366.4;0.0;3.0;7.0;1490.0;750.0;1959.0;0;98136;47.5305;-122.391;2010;6050;19.190217990457228;91.80653612804592;110.99675411850315
17683;9238500410;20140519T000000;464000.0;3;1.75;1630;28600;1.0;0.0;1083.05;0.0;3.0;8.0;1630.0;0.0;1967.0;0;98072;47.7742;-122.14;2260;26000;13.259655013644107;92.6702462448076;105.92990125845171
17684;7504001430;20141023T000000;539000.0;3;1.5;1740;12000;2.0;0.0;662.56;0.0;3.0;9.0;1740.0;0.0;1974.0;0;98074;47.6276;-122.053;2580;12224;28.029086207484966;102.25977346023156;130.2888596677165
17685;7228501903;20140805T000000;250000.0;1;1.0;780;1033;1.0;0.0;686.17;0.0;3.0;7.0;780.0;0.0;1922.0;1985;98122;47.6155;-122.306;1040;1319;31.133483404326327;127.16177461491807;158.2952580192444
17686;4222310010;20150420T000000;267950.0;4;1.0;1730;7350;1.5;0.0;752.91;0.0;4.0;6.0;1730.0;0.0;1970.0;0;98003;47.3467;-122.307;1440;7752;85.14446254551983;127.27091535688935;212.41537790240918
17687;1824079073;20150331T000000;985000.0;5;4.25;4650;108464;2.0;0.0;379.9;0.0;3.0;10.0;3260.0;1390.0;1999.0;0;98024;47.5669;-121.956;2810;155509;32.742722986101946;111.72875488717169;144.47147787327364
17688;3329500060;20140728T000000;30500.0;4;2.5;2250;9091;1.0;0.0;1125.45;0.0;3.0;7.0;1340.0;910.0;1982.0;0;98001;47.336;-122.269;1540;7802;83.85421205309781;77.75219070552022;161.60640275861803
17689;2473370890;20140915T000000;289000.0;4;2.25;1930;8925;1.0;0.0;944.02;0.0;4.0;8.0;1930.0;0.0;1974.0;0;98058;47.4501;-122.128;1930;8400;34.4295817154885;89.6083537182432;124.03793543373169
17690;3992700265;20140804T000000;385100.0;3;1.0;1060;8040;1.0;0.0;1044.12;0.0;4.0;6.0;1060.0;0.0;1949.0;0;98125;47.7121;-122.287;1300;7620;13.369318897062726;94.5511223917922;107.92044128885493
17691;11500240;20150428T000000;872750.0;3;2.5;2870;13695;2.0;0.0;1323.86;0.0;3.0;10.0;2870.0;0.0;1991.0;0;98052;47.6944;-122.102;2840;8472;67.41700602659284;93.70157729181969;161.11858331841253
17692;2024059058;20150428T000000;978000.0;4;2.75;2890;7821;2.0;0.0;881.88;0.0;3.0;9.0;2890.0;0.0;2014.0;0;98006;47.554;-122.189;2890;10108;69.00511628845467;126.67702293303381;195.68213922148848
17693;1328330350;20150213T000000;390000.0;3;1.75;1320;7725;1.0;0.0;751.96;0.0;3.0;8.0;1320.0;0.0;1978.0;0;98058;47.4425;-122.133;2020;7210;29.618506814520508;116.31196359614124;145.93047041066174
17694;4310702759;20150312T000000;326000.0;2;1.5;1030;798;3.0;0.0;758.33;0.0;3.0;8.0;1030.0;0.0;2008.0;0;98103;47.6975;-122.34;1020;1026;73.63535618963125;113.10708713533936;186.74244332497062
17695;1561600025;20140603T000000;712500.0;3;1.5;1660;8797;1.0;0.0;928.55;0.0;4.0;7.0;1660.0;0.0;1956.0;0;98004;47.5892;-122.202;2350;10053;54.4019190966025;114.28514611715026;168.68706521375276
17696;2887703186;20141023T000000;574800.0;3;1.5;1630;2946;1.5;0.0;999.04;0.0;4.0;8.0;1630.0;0.0;1932.0;0;98115;47.6865;-122.31;1550;3800;70.76857961534415;82.098906116206;152.86748573155015
17697;2461900492;20140511T000000;368000.0;3;2.5;1370;1350;2.0;0.0;796.05;0.0;3.0;7.0;1010.0;360.0;2007.0;0;98136;47.5534;-122.382;1450;6000;60.04646434133062;103.09144440730321;163.13790874863383
17698;522059299;20150204T000000;300000.0;3;1.75;1280;12776;1.0;0.0;979.27;0.0;4.0;7.0;1280.0;0.0;1977.0;0;98031;47.4212;-122.199;1680;11704;53.58318396786913;99.83687933225266;153.4200633001218
17699;7697870310;20140514T000000;266000.0;3;2.5;1780;7214;1.0;0.0;617.52;0.0;4.0;7.0;1400.0;380.0;1986.0;0;98030;47.3667;-122.182;1520;7228;72.02278142195294;113.97685447376841;185.99963589572135
17700;7806210250;20150406T000000;235000.0;4;1.75;1920;9350;1.0;0.0;1116.52;0.0;4.0;7.0;1000.0;920.0;1977.0;0;98002;47.292;-122.195;1910;8400;28.218005761769177;117.10830441850382;145.326310180273
17701;2877102670;20140707T000000;555000.0;3;1.5;1740;4200;1.5;0.0;1016.36;0.0;4.0;7.0;1640.0;100.0;1920.0;0;98117;47.6782;-122.361;1660;3750;32.912568284948165;92.38508906439091;125.29765734933908
17702;7577700185;20140709T000000;550000.0;4;1.0;1440;3600;1.5;0.0;956.41;0.0;4.0;7.0;1440.0;0.0;1924.0;0;98116;47.5694;-122.385;1010;5175;19.377190394845925;108.2106312417092;127.58782163655512
17703;8655900162;20150219T000000;156000.0;1;0.75;470;15000;1.0;0.0;699.74;0.0;3.0;4.0;470.0;0.0;1947.0;0;98014;47.6554;-121.908;1730;22500;69.31194384646167;99.56271689860529;168.87466074506696
17704;9435300051;20140611T000000;354000.0;3;1.0;940;10368;1.0;0.0;970.96;0.0;3.0;7.0;940.0;0.0;1965.0;0;98052;47.6608;-122.133;2090;9620;75.60704285545718;136.30424692851102;211.9112897839682
17705;2558600130;20141023T000000;379000.0;3;2.5;1500;7420;1.0;0.0;887.1;0.0;3.0;7.0;1000.0;500.0;1972.0;0;98034;47.7236;-122.174;1840;7272;57.56277696576642;89.22104225725506;146.78381922302148
17706;5700001895;20150302T000000;895000.0;4;1.5;3390;6200;2.0;0.0;986.94;0.0;4.0;8.0;2530.0;860.0;1916.0;0;98144;47.58;-122.29;3080;6000;62.72439121447373;99.88675150265553;162.61114271712927
17707;2781250230;20140605T000000;343000.0;4;2.5;2070;4500;2.0;0.0;829.17;0.0;3.0;7.0;2070.0;0.0;2004.0;0;98038;47.3497;-122.026;2760;5173;42.667628154288;93.5385469144416;136.2061750687296
17708;4166600230;20141119T000000;294000.0;3;1.5;2060;15050;1.5;0.0;1404.57;0.0;4.0;7.0;2060.0;0.0;1938.0;0;98023;47.3321;-122.373;1900;15674;71.16415861311779;97.12102465380234;168.28518326692011
17709;2122049038;20150302T000000;275000.0;2;1.0;2180;12875;1.0;0.0;845.09;0.0;3.0;7.0;1480.0;700.0;1959.0;0;98198;47.3757;-122.303;1800;7447;52.108238300373124;82.66321926449164;134.77145756486476
17710;1972200728;20141124T000000;99999999.0;3;2.5;1909;1300;3.0;0.0;1000.19;0.0;3.0;8.0;1766.0;143.0;2006.0;0;98103;47.6538;-122.352;1780;1248;24.655162784213005;115.9792584060773;140.6344211902903
17711;5249804825;20140702T000000;545000.0;3;2.0;1340;7200;1.5;0.0;973.23;0.0;4.0;7.0;1340.0;0.0;1923.0;0;98118;47.5601;-122.265;1630;5760;85.53865098112135;101.40736073255248;186.94601171367384
17712;2872900280;20150406T000000;540000.0;4;2.25;3040;10283;1.0;0.0;766.09;0.0;4.0;8.0;1430.0;1610.0;1984.0;0;98074;47.6268;-122.038;1870;11074;43.116758605856674;111.68637397375007;154.80313257960674
17713;7172200080;20150319T000000;508300.0;3;1.0;1160;5969;1.0;0.0;1394.2;0.0;3.0;7.0;880.0;280.0;1930.0;0;98115;47.6844;-122.306;1550;5120;65.11516431043714;95.38761788125075;160.50278219168788
17714;11501160;20140617T000000;837700.0;5;2.75;3010;12611;2.0;0.0;983.36;0.0;3.0;10.0;3010.0;0.0;1994.0;0;98052;47.696;-122.102;2890;9456;52.6044262319291;82.64864928261709;135.2530755145462
17715;3235390100;20150203T000000;377000.0;4;2.5;2170;11511;2.0;0.0;761.3;0.0;3.0;8.0;2170.0;0.0;1992.0;0;98031;47.3886;-122.188;1900;8961;13.676926135619553;111.15729944846935;124.8342255840889
17716;2744000100;20140625T000000;29995.0;3;2.5;1870;7942;2.0;0.0;747.81;0.0;3.0;7.0;1870.0;0.0;1990.0;0;98001;47.342;-122.279;1870;7392;25.303219458246247;87.41072960419326;112.71394906243951
17717;7600136;20140718T000000;411000.0;2;2.0;1130;1148;2.0;0.0;807.67;0.0;3.0;9.0;800.0;330.0;2007.0;0;98122;47.6023;-122.314;1350;1201;63.46697785108553;114.40484589886242;177.87182374994796
17718;945000250;20140613T000000;370000.0;2;1.0;900;4600;1.0;0.0;681.67;0.0;3.0;6.0;900.0;0.0;1951.0;0;98117;47.6918;-122.361;1060;4600;29.23249343541753;124.31222788521285;153.54472132063037
17719;6163901150;20141109T000000;346000.0;3;1.75;1590;9636;1.5;0.0;870.0;0.0;4.0;6.0;1590.0;0.0;1953.0;0;98155;47.754;-122.321;1800;9975;60.6776999836177;106.76950961785543;167.44720960147313
17720;1180002580;20150319T000000;180000.0;2;1.0;890;6000;1.0;0.0;818.2;0.0;2.0;6.0;890.0;0.0;1919.0;0;98178;47.4976;-122.225;1100;6000;80.17895779567075;113.69194740089127;193.87090519656203
17721;9542300530;20141124T000000;800000.0;4;2.25;2510;9963;1.0;0.0;1080.21;0.0;4.0;9.0;2200.0;310.0;1967.0;0;98005;47.5973;-122.177;3110;9963;54.10133896780458;95.19309212661975;149.29443109442434
17722;4037000185;20140919T000000;395000.0;4;1.75;2060;7900;1.0;0.0;1018.2;0.0;4.0;7.0;1070.0;990.0;1957.0;0;98008;47.6028;-122.12;1830;8000;59.63638313100499;82.40009369071744;142.03647682172243
17723;8651611060;20140804T000000;835000.0;4;3.25;3270;6027;2.0;0.0;1014.01;0.0;3.0;10.0;3270.0;0.0;2001.0;0;98074;47.6346;-122.063;3270;6546;63.859544151337985;73.55114509722563;137.4106892485636
17724;8673400190;20140723T000000;557000.0;3;2.5;1630;1587;3.0;0.0;574.4;0.0;3.0;8.0;1630.0;0.0;2004.0;0;98107;47.6693;-122.393;1500;1527;47.5612098453217;106.74618823477978;154.30739808010148
17725;3558900070;20140718T000000;497000.0;3;2.25;1870;9315;1.0;0.0;1010.51;0.0;3.0;7.0;1350.0;520.0;1975.0;0;98034;47.705;-122.202;2230;9579;63.990880252697984;100.34082410611363;164.3317043588116
17726;524059063;20140506T000000;1800000.0;5;5.0;4490;10279;2.0;0.0;800.85;0.0;3.0;10.0;3930.0;560.0;2013.0;0;98004;47.5974;-122.202;2490;10279;52.11193028539129;95.31563215437572;147.427562439767
17727;1394300005;20140507T000000;361280.0;2;1.0;820;6400;1.0;0.0;458.59;0.0;4.0;7.0;820.0;0.0;1944.0;0;98126;47.55;-122.379;1490;6400;45.11450422682933;109.76661235554043;154.88111658236977
17728;621069113;20141218T000000;200000.0;3;1.5;1090;10454;1.0;0.0;985.05;0.0;3.0;6.0;1090.0;0.0;1963.0;0;98042;47.3425;-122.082;1230;12196;63.48079823696618;105.35553652455175;168.83633476151795
17729;1483300570;20140908T000000;905000.0;4;2.5;3300;10250;1.0;0.0;755.61;0.0;3.0;7.0;2390.0;910.0;1946.0;1991;98040;47.5873;-122.249;1950;6045;78.42086517687154;98.8727722565796;177.29363743345112
17730;291310170;20140804T000000;384500.0;3;2.5;1600;2610;2.0;0.0;1400.72;0.0;3.0;8.0;1600.0;0.0;2005.0;0;98027;47.5344;-122.068;1445;1288;18.004175868312686;83.7738413372625;101.77801720557518
17731;9493200010;20140623T000000;347000.0;3;1.0;1270;8400;1.0;0.0;934.19;0.0;3.0;7.0;1270.0;0.0;1955.0;0;98011;47.7604;-122.198;1390;8400;65.9019070079457;112.33154964993423;178.2334566578799
17732;2320069089;20140930T000000;212000.0;3;1.5;1830;12233;1.5;0.0;634.27;0.0;4.0;5.0;1830.0;0.0;1930.0;0;98022;47.2057;-122.003;1520;12233;47.89202058230546;101.31420990782878;149.20623049013426
17733;6821600390;20150108T000000;815000.0;3;2.0;2310;6000;2.0;0.0;1415.76;1.0;4.0;9.0;1560.0;750.0;1926.0;0;98199;47.648;-122.395;2000;6000;36.073000119613;95.97668294892317;132.04968306853618
17734;6914700165;20140804T000000;362500.0;3;1.0;960;5424;1.5;0.0;637.09;0.0;3.0;6.0;960.0;0.0;1916.0;0;98115;47.6997;-122.32;1550;5687;63.559409860470836;101.00107906930826;164.5604889297791
17735;1311800560;20141121T000000;209000.0;3;1.75;1250;8084;1.0;0.0;776.82;0.0;4.0;7.0;1250.0;0.0;1967.0;0;98001;47.3364;-122.276;1340;7680;10.460673998283468;116.1476777869124;126.60835178519586
17736;8813400155;20141219T000000;808000.0;8;3.75;3460;4600;2.0;0.0;1095.45;0.0;3.0;7.0;2860.0;600.0;1987.0;0;98105;47.6617;-122.289;2170;3750;29.15797054529336;100.28529370121412;129.44326424650748
17737;1771000970;20141010T000000;330000.0;3;1.0;1160;9600;1.0;0.0;907.24;0.0;4.0;7.0;1160.0;0.0;1967.0;0;98077;47.7419;-122.073;1160;9730;26.16286403265301;86.10045076268658;112.2633147953396
17738;3525069037;20141120T000000;920000.0;3;2.75;2590;223027;2.0;0.0;1035.14;0.0;3.0;9.0;2590.0;0.0;1983.0;0;98074;47.6145;-122.001;3410;212137;42.93263376262176;110.2372516902181;153.16988545283988
17739;8078460550;20140513T000000;651000.0;4;2.5;2740;7140;2.0;0.0;921.68;0.0;3.0;8.0;2740.0;0.0;1993.0;0;98074;47.6334;-122.021;2260;7035;56.60714915170381;91.79417625008875;148.40132540179258
17740;1453602065;20150205T000000;442500.0;3;1.0;1120;8200;1.0;0.0;627.33;0.0;4.0;7.0;1120.0;0.0;1938.0;0;98125;47.7254;-122.29;1820;7205;39.72133951294945;99.99382517525714;139.71516468820658
17741;3342103148;20150213T000000;502500.0;5;2.5;2430;6168;2.0;0.0;1126.4;0.0;3.0;8.0;2430.0;0.0;2007.0;0;98056;47.5237;-122.199;2150;8400;65.82271601860155;99.64770552510755;165.4704215437091
17742;8564950300;20140919T000000;450000.0;3;2.5;2180;4226;2.0;0.0;1337.44;0.0;3.0;8.0;2180.0;0.0;2004.0;0;98011;47.7733;-122.226;2540;4607;86.66093390205585;106.27370991806015;192.93464382011598
17743;5125400305;20140821T000000;367500.0;4;2.0;1960;16015;1.0;0.0;808.71;0.0;3.0;7.0;1960.0;0.0;1980.0;0;98002;47.33;-122.22;1960;16015;14.688877593091007;107.05166839210789;121.74054598519889
17744;1433100010;20150128T000000;312000.0;4;1.0;1730;8706;1.0;0.0;924.54;0.0;4.0;7.0;1010.0;720.0;1962.0;0;98058;47.4586;-122.175;1369;8418;14.980623567878112;108.44171572256171;123.42233929043982
17745;7148200040;20150210T000000;173000.0;4;2.0;1200;8460;1.0;0.0;507.27;0.0;5.0;7.0;1200.0;0.0;1957.0;0;98188;47.4413;-122.277;1350;8623;51.11418780583574;103.73819989158991;154.85238769742566
17746;2896600020;20150325T000000;460000.0;3;1.75;1520;7700;1.0;0.0;873.15;0.0;3.0;7.0;820.0;700.0;1969.0;0;98034;47.7226;-122.219;1420;7674;81.39879128659538;93.36187350666509;174.76066479326047
17747;8642600090;20150218T000000;324950.0;2;1.5;1643;14616;1.0;0.0;610.05;1.0;4.0;7.0;1643.0;0.0;1954.0;0;98198;47.3973;-122.312;2270;9940;52.25659214550519;111.72556261909237;163.98215476459757
17748;1557000190;20141009T000000;240000.0;3;1.5;1450;9477;1.0;0.0;1231.6;0.0;4.0;7.0;1450.0;0.0;1963.0;0;98031;47.4215;-122.203;1460;9477;46.00789691960868;101.46011930156916;147.46801622117783
17749;7852090570;20150317T000000;560000.0;4;2.5;2630;5710;2.0;0.0;720.0;0.0;3.0;8.0;2630.0;0.0;2001.0;0;98065;47.5342;-121.876;2550;5500;80.52050124262905;111.28986810953313;191.81036935216218
17750;1760651000;20140613T000000;250000.0;3;2.25;1400;3814;2.0;0.0;1071.92;0.0;3.0;7.0;1400.0;0.0;2012.0;0;98042;47.3584;-122.083;1610;3814;32.767904546380784;111.49581964598421;144.263724192365
17751;6703100140;20140822T000000;345000.0;3;1.0;1200;6628;1.0;0.0;854.8;0.0;4.0;7.0;1200.0;0.0;1952.0;0;98155;47.7367;-122.319;1330;6768;77.9252329666383;91.07109698696733;168.99632995360565
17752;3578700073;20141110T000000;362000.0;3;1.75;1120;9730;1.0;0.0;391.81;0.0;3.0;7.0;1120.0;0.0;1944.0;1989;98011;47.7372;-122.221;2530;8717;68.34817759584254;96.22000857918005;164.5681861750226
17753;8899200110;20140603T000000;235000.0;3;2.0;1530;8700;1.0;0.0;1068.35;0.0;4.0;7.0;1530.0;0.0;1970.0;0;98055;47.4529;-122.207;1960;7600;53.64142598414095;113.29189868566407;166.93332466980502
17754;114100155;20140627T000000;355000.0;2;2.25;1330;10838;2.0;0.0;657.76;0.0;3.0;8.0;1330.0;0.0;1985.0;0;98028;47.7689;-122.241;1390;10310;12.541186744217626;129.34668474421116;141.8878714884288
17755;1972200725;20150407T000000;620000.0;3;2.5;1776;1248;3.0;0.0;1314.88;0.0;3.0;8.0;1604.0;172.0;2006.0;0;98103;47.6539;-122.352;1780;1248;72.49634009032619;105.73893443418442;178.2352745245106
17756;6858700225;20141004T000000;199950.0;3;1.75;1550;6225;1.0;0.0;1159.13;0.0;4.0;7.0;1550.0;0.0;1949.0;0;98002;47.3098;-122.218;1760;9496;48.831544379980876;101.20189847870634;150.0334428586872
17757;5422950080;20140825T000000;305000.0;4;2.5;2280;3800;2.0;0.0;832.34;0.0;3.0;7.0;2280.0;0.0;2006.0;0;98038;47.3586;-122.036;2630;4045;77.44091675016652;124.43857651366754;201.87949326383406
17758;224069084;20150325T000000;475000.0;3;1.0;1250;150117;1.0;0.0;589.41;0.0;3.0;7.0;1250.0;0.0;1975.0;0;98075;47.5956;-122.009;3060;50055;11.144755712410216;119.55935190286739;130.70410761527762
17759;1445200050;20141110T000000;250000.0;2;1.5;1160;1086;2.0;0.0;996.16;0.0;3.0;7.0;890.0;270.0;2006.0;0;98155;47.768;-122.315;1160;1086;72.72469963469428;102.50069128792302;175.2253909226173
17760;8562780540;20141222T000000;325000.0;2;2.25;1150;711;2.0;0.0;913.76;0.0;3.0;7.0;1150.0;0.0;2013.0;0;98027;47.5323;-122.07;1150;748;57.17585482001914;116.52334910974518;173.69920392976434
17761;7504001340;20140829T000000;565000.0;3;3.0;1850;12556;2.0;0.0;647.63;0.0;3.0;9.0;1850.0;0.0;1976.0;0;98074;47.6286;-122.053;2390;12474;80.35810223742817;82.09736080996439;162.45546304739256
17762;1022059161;20140613T000000;454000.0;4;2.25;2630;39000;2.0;0.0;945.54;0.0;3.0;9.0;2630.0;0.0;1979.0;0;98042;47.4089;-122.149;2270;66647;80.17288705722682;91.82895223191804;172.00183928914487
17763;8812401450;20141229T000000;660000.0;10;3.0;2920;3745;2.0;0.0;737.36;0.0;4.0;7.0;1860.0;1060.0;1913.0;0;98105;47.6635;-122.32;1810;3745;23.225773797606145;82.66788903574388;105.89366283335002
17764;8856000545;20140507T000000;10000.0;2;1.0;910;22000;1.0;0.0;830.37;0.0;3.0;6.0;910.0;0.0;1956.0;0;98001;47.2777;-122.252;1326;9891;35.03799887945663;102.63460176530437;137.672600644761
17765;2581300055;20141121T000000;885000.0;3;3.25;2640;16090;1.0;0.0;1031.8;2.0;4.0;8.0;1960.0;680.0;1976.0;0;98040;47.5374;-122.213;3690;15000;10.859469786327693;112.13877492080779;122.99824470713548
17766;4027701253;20140813T000000;470000.0;4;2.5;1990;30083;2.0;0.0;1247.37;0.0;3.0;8.0;1990.0;0.0;1998.0;0;98155;47.7678;-122.272;2220;11627;72.67011005646141;117.23319174119376;189.90330179765516
17767;5393601635;20141229T000000;515000.0;5;2.0;2220;6000;1.5;0.0;847.45;0.0;4.0;7.0;1390.0;830.0;1925.0;0;98144;47.5822;-122.295;1600;6000;53.14991123588854;78.37390260735322;131.52381384324175
17768;2095800250;20140827T000000;475226.0;3;2.5;2120;4512;2.0;0.0;612.89;0.0;3.0;8.0;2120.0;0.0;1988.0;0;98011;47.75;-122.183;2000;4553;52.60353818064268;111.99961648400348;164.60315466464615
17769;6821101762;20140605T000000;499000.0;3;3.5;1690;1432;2.0;0.0;510.68;0.0;3.0;7.0;1360.0;330.0;2008.0;0;98199;47.6513;-122.4;1650;2788;36.663054433195875;101.21904674369843;137.8821011768943
17770;1424200070;20140507T000000;1110000.0;4;1.5;2310;13300;1.0;0.0;717.97;0.0;3.0;7.0;1890.0;420.0;1950.0;0;98004;47.6232;-122.21;2840;12744;60.64615486700676;110.14013844520365;170.7862933122104
17771;9532000070;20141201T000000;536000.0;4;2.5;2520;4831;2.0;0.0;972.92;0.0;3.0;8.0;2520.0;0.0;2009.0;0;98072;47.7711;-122.168;2430;3937;36.21952762102851;97.88328409526599;134.1028117162945
17772;2557000380;20140618T000000;287500.0;4;2.5;2570;9000;1.0;0.0;1015.42;0.0;4.0;8.0;1590.0;980.0;1979.0;0;98023;47.2986;-122.372;2120;8571;30.7146398381784;92.89719366987315;123.61183350805155
17773;4083302485;20150420T000000;913000.0;3;1.75;2170;4000;1.0;0.0;400.93;0.0;4.0;7.0;1110.0;1060.0;1925.0;0;98103;47.6546;-122.337;1890;4000;43.13861707685885;123.57182601770367;166.71044309456252
17774;3750603685;20140723T000000;250000.0;3;1.5;2030;14400;1.0;0.0;773.94;0.0;4.0;7.0;1310.0;720.0;1969.0;0;98001;47.2639;-122.285;1330;14400;32.784196802176425;117.96623669636922;150.75043349854565
17775;666000143;20141229T000000;99999999.0;3;3.0;1950;1983;3.0;0.0;1387.55;0.0;3.0;9.0;1610.0;340.0;2009.0;0;98004;47.6078;-122.202;2040;2131;35.276224217182325;112.26569475700758;147.5419189741899
17776;6669080120;20141215T000000;405000.0;4;2.5;1980;5020;2.0;0.0;1145.85;0.0;3.0;7.0;1980.0;0.0;2007.0;0;98056;47.5147;-122.19;1980;5064;12.350875664212765;118.45432820626841;130.8052038704812
17777;1524059027;20140506T000000;675000.0;2;1.0;930;36478;1.0;0.0;1719.31;2.0;3.0;6.0;930.0;0.0;1951.0;0;98006;47.5699;-122.164;2800;11141;44.269692739980336;107.52008639381864;151.789779133799
17778;8945300040;20140919T000000;225000.0;3;1.0;1290;8470;1.0;0.0;1074.81;0.0;4.0;7.0;970.0;320.0;1966.0;0;98023;47.3054;-122.371;1300;7350;39.46132481360875;93.37809784250534;132.8394226561141
17779;8944360390;20150305T000000;485000.0;3;2.5;1760;3097;2.0;0.0;1156.78;0.0;3.0;8.0;1760.0;0.0;1992.0;0;98029;47.5764;-121.996;1760;3285;83.32447102555797;110.07632630124672;193.4007973268047
17780;1762600070;20150116T000000;917500.0;4;2.5;3880;35003;2.0;0.0;878.09;0.0;3.0;10.0;2570.0;1310.0;1984.0;0;98033;47.6477;-122.182;3740;35230;15.793583114182553;107.74613761889964;123.53972073308219
17781;4024100951;20150105T000000;420000.0;7;3.0;2940;8624;1.0;0.0;923.05;0.0;3.0;8.0;1690.0;1250.0;1977.0;0;98155;47.7555;-122.307;1850;8031;66.01719586400364;103.22959981690963;169.24679568091327
17782;100600860;20150324T000000;237500.0;3;1.75;1050;7854;1.0;0.0;1183.48;0.0;4.0;7.0;1050.0;0.0;1975.0;0;98023;47.3011;-122.369;1360;7668;13.519937675216156;103.7732881990598;117.29322587427596
17783;9266701085;20140603T000000;409950.0;2;1.75;1370;5125;1.0;0.0;1136.28;0.0;5.0;6.0;1370.0;0.0;1944.0;0;98103;47.6926;-122.346;1200;5100;19.222561012371045;89.86822528535555;109.0907862977266
17784;4037000160;20140615T000000;506000.0;5;3.0;2430;8000;1.0;0.0;793.41;0.0;4.0;7.0;1370.0;1060.0;1957.0;0;98008;47.603;-122.12;1770;8000;81.74100369673991;95.90914250403807;177.65014620077798
17785;7130300690;20141028T000000;308000.0;2;1.0;1080;6250;1.0;0.0;1218.04;2.0;4.0;7.0;1080.0;0.0;1942.0;1968;98118;47.5128;-122.251;2100;6875;20.245580100016895;116.3176760478206;136.56325614783748
17786;8658303265;20141106T000000;300000.0;3;1.0;1260;5000;1.0;0.0;1563.5;0.0;4.0;6.0;1260.0;0.0;1968.0;0;98014;47.6492;-121.915;1180;7500;55.76096823782123;99.88900300231272;155.64997124013394
17787;1545803890;20141231T000000;240000.0;3;1.75;1590;7931;1.0;0.0;1085.98;0.0;3.0;7.0;1190.0;400.0;1979.0;0;98038;47.3628;-122.05;1680;7931;37.858284745471664;110.83524907783251;148.69353382330416
17788;4217400420;20141124T000000;907000.0;3;1.5;1340;6000;1.5;0.0;669.71;1.0;3.0;9.0;1340.0;0.0;1927.0;0;98105;47.66;-122.282;2600;6000;84.90129519060268;117.80701005574241;202.7083052463451
17789;9828702335;20150212T000000;570000.0;2;2.0;1140;690;2.0;0.0;852.13;0.0;3.0;8.0;760.0;380.0;2014.0;0;98112;47.6205;-122.3;1480;1171;54.84041846344092;112.15557419222412;166.99599265566505
17790;3463400330;20150416T000000;460000.0;3;2.0;2930;29136;2.0;0.0;972.64;0.0;3.0;8.0;2240.0;690.0;1990.0;0;98010;47.3102;-122.042;2110;29362;70.52418902952631;103.74520725855312;174.26939628807943
