;id;date;price;bedrooms;bathrooms;sqft_living;sqft_lot;floors;waterfront;dis_super;view;condition;grade;sqft_above;sqft_basement;yr_built;yr_renovated;zipcode;lat;long;sqft_living15;sqft_lot15;ahf1;ahf2;ahf3
14624;98000980;20150427T000000;1098000.0;4;3.5;4570;16219;2.0;0.0;993.86;0.0;3.0;11.0;4570.0;0.0;2002.0;0;98075;47.5859;-121.968;4700;16500;59.3544164985735;111.12254209722022;170.47695859579372
14625;1930301220;20150417T000000;575000.0;3;1.0;1530;2400;1.0;0.0;1433.27;0.0;4.0;7.0;890.0;640.0;1928.0;0;98103;47.6543;-122.354;1240;2400;31.603669397492844;93.60528841545153;125.20895781294436
14626;3261020080;20141224T000000;539500.0;4;2.25;2280;8550;1.0;0.0;855.45;0.0;3.0;8.0;1660.0;620.0;1977.0;0;98034;47.701;-122.231;2590;9500;15.434450274917339;95.1701508157753;110.60460109069264
14627;1312200080;20140528T000000;22400.0;3;1.5;1560;7300;1.0;0.0;1235.29;0.0;4.0;7.0;1040.0;520.0;1964.0;0;98001;47.3427;-122.281;1460;7910;62.81359091264644;126.91751635976115;189.7311072724076
14628;6145601000;20140711T000000;429950.0;4;1.0;1760;7216;1.0;0.0;1180.51;0.0;3.0;7.0;1090.0;670.0;1947.0;0;98133;47.7041;-122.355;1180;3844;44.491760341296015;100.12032423585136;144.61208457714736
14629;2770602135;20140514T000000;607500.0;5;1.75;2220;6000;1.5;0.0;1333.68;0.0;3.0;7.0;1420.0;800.0;1923.0;0;98199;47.648;-122.384;1550;1715;18.798777236307274;94.65665271432498;113.45542995063225
14630;2568200140;20140625T000000;739900.0;5;2.5;2980;5377;2.0;0.0;1047.48;0.0;3.0;9.0;2980.0;0.0;2006.0;0;98052;47.7074;-122.101;3150;6593;13.363964247375705;84.6672480645194;98.0312123118951
14631;7657600025;20150219T000000;289900.0;3;1.0;1180;7068;1.0;0.0;773.66;0.0;3.0;6.0;1180.0;0.0;1944.0;0;98178;47.4947;-122.238;1180;7068;17.27033697756562;105.89554465935792;123.16588163692354
14632;8567450060;20140609T000000;563500.0;4;2.5;2800;12831;2.0;0.0;682.4;0.0;3.0;8.0;2800.0;0.0;2001.0;0;98019;47.7392;-121.966;2810;10235;22.12624612007852;115.32178966519548;137.448035785274
14633;9541600015;20150211T000000;660000.0;4;2.25;2010;15375;1.0;0.0;860.25;0.0;4.0;8.0;2010.0;0.0;1957.0;0;98005;47.5956;-122.174;1930;15375;13.19445055424842;103.3833004225565;116.57775097680492
14634;5104510190;20150427T000000;349000.0;4;2.5;1830;4694;2.0;0.0;1154.71;0.0;3.0;7.0;1830.0;0.0;2003.0;0;98038;47.3573;-122.016;1830;5175;16.43296500668923;101.83288469280008;118.26584969948931
14635;629420480;20140926T000000;786000.0;4;3.5;3320;8808;2.0;0.0;642.43;0.0;3.0;9.0;3320.0;0.0;2005.0;0;98075;47.592;-121.989;3160;9226;59.76692647540987;109.43779840018381;169.20472487559368
14636;686530110;20141215T000000;599000.0;5;2.25;2460;8710;1.0;0.0;1556.44;0.0;4.0;8.0;1330.0;1130.0;1976.0;0;98052;47.6651;-122.15;2460;8870;42.5383396378176;76.17189349472255;118.71023313254015
14637;2770605065;20141118T000000;450000.0;2;1.0;1180;6000;1.0;0.0;122.94;0.0;3.0;7.0;1180.0;0.0;1910.0;0;98119;47.6531;-122.373;1600;6000;59.50635652485218;102.83276389625281;162.339120421105
14638;1454100480;20140819T000000;378500.0;2;1.0;880;6171;1.0;0.0;562.78;0.0;4.0;7.0;880.0;0.0;1949.0;0;98125;47.7262;-122.285;2260;12769;53.39625301625164;96.76600112389369;150.16225414014534
14639;3959400645;20150107T000000;605000.0;5;3.0;3670;9600;1.0;0.0;178.78;1.0;3.0;8.0;1980.0;1690.0;1955.0;0;98108;47.5648;-122.316;1730;4933;70.7849840088526;114.43530479071069;185.2202887995633
14640;2210500019;20150324T000000;937500.0;3;1.0;1320;8500;1.0;0.0;913.69;0.0;4.0;7.0;1320.0;0.0;1954.0;0;98039;47.6187;-122.226;2790;10800;11.121156911662666;128.81724485784304;139.9384017695057
14641;1389600040;20141226T000000;9999999.9;4;2.5;1987;6000;2.0;0.0;1186.05;0.0;3.0;7.0;1987.0;0.0;2011.0;0;98001;47.2679;-122.255;1880;9589;68.83614913089926;108.35956441979742;177.19571355069667
14642;1873400020;20140703T000000;340000.0;8;2.75;2790;6695;1.0;0.0;1175.5;0.0;3.0;7.0;1470.0;1320.0;1977.0;0;98133;47.7565;-122.331;1760;7624;11.324125019762633;126.20195252364006;137.5260775434027
14643;3432500215;20140610T000000;345000.0;3;1.75;1540;6909;1.0;0.0;1228.76;0.0;4.0;7.0;920.0;620.0;1955.0;0;98155;47.7451;-122.313;1130;6908;14.775516210970366;93.10397408762525;107.87949029859561
14644;9284801435;20141203T000000;471000.0;4;1.75;1760;5750;1.0;0.0;741.75;2.0;5.0;7.0;1070.0;690.0;1962.0;0;98126;47.5521;-122.373;1860;5750;82.66069689423192;95.59216824577541;178.25286514000732
14645;7169500130;20141219T000000;99999999.0;2;2.25;1460;1623;2.0;0.0;542.53;0.0;3.0;8.0;1260.0;200.0;2005.0;0;98115;47.6764;-122.301;1460;1137;78.82703365288101;111.21493063035614;190.04196428323715
14646;3959401645;20140604T000000;355000.0;2;1.75;1650;4000;1.0;0.0;994.29;0.0;4.0;7.0;950.0;700.0;1947.0;0;98108;47.5622;-122.319;1060;4110;28.29349919628182;89.2349096297776;117.52840882605943
14647;7202340820;20141028T000000;599000.0;4;2.5;2480;5000;2.0;0.0;1231.76;0.0;3.0;7.0;2480.0;0.0;2004.0;0;98053;47.6811;-122.035;2410;5000;83.23133907315862;108.39328444529252;191.62462351845113
14648;3735900590;20141021T000000;590000.0;3;2.25;2210;5742;1.0;0.0;666.55;0.0;3.0;8.0;1460.0;750.0;1951.0;0;98115;47.6891;-122.318;1900;4590;44.88786211884628;92.6048780704659;137.49274018931217
14649;1081330180;20141222T000000;627000.0;4;2.5;2750;11830;2.0;0.0;994.74;0.0;3.0;9.0;2750.0;0.0;2014.0;0;98059;47.4698;-122.121;2310;11830;11.998384565149493;100.7676071147861;112.7659916799356
14650;1337800045;20141001T000000;625000.0;3;1.75;1660;4800;2.0;0.0;764.49;0.0;3.0;7.0;1660.0;0.0;1906.0;2014;98112;47.6296;-122.308;1660;4800;60.811431469072375;98.31886470833443;159.13029617740682
14651;832700170;20150421T000000;319000.0;2;1.5;1090;847;3.0;0.0;1167.69;0.0;3.0;8.0;1090.0;0.0;2009.0;0;98133;47.7235;-122.352;1090;1118;82.42279634844911;95.03291848067589;177.455714829125
14652;3448740190;20140709T000000;99999999.0;4;2.5;2550;5200;2.0;0.0;940.98;0.0;3.0;7.0;2550.0;0.0;2009.0;0;98059;47.4919;-122.153;2550;4660;44.72938834168629;136.7598470306937;181.48923537238
14653;1965200010;20141110T000000;600000.0;2;1.0;1110;3500;1.5;0.0;996.3;0.0;3.0;6.0;970.0;140.0;1912.0;0;98102;47.6453;-122.327;1884;1778;36.91913070109344;120.92515010343459;157.844280804528
14654;4058200915;20140721T000000;324950.0;3;1.75;2050;6720;1.0;0.0;344.82;2.0;3.0;7.0;1050.0;1000.0;1939.0;0;98178;47.5058;-122.235;2380;7260;32.06604315711502;112.64922506868132;144.71526822579634
14655;538000390;20141028T000000;337500.0;5;2.5;2070;4698;2.0;0.0;752.04;0.0;3.0;7.0;2070.0;0.0;1999.0;0;98038;47.3539;-122.024;2010;4698;32.513541128574055;96.14808074378979;128.66162187236384
14656;5511600315;20150218T000000;575000.0;2;1.5;1400;5810;2.0;0.0;564.88;0.0;3.0;7.0;1400.0;0.0;1940.0;0;98103;47.6843;-122.341;1470;3920;69.66016895119803;117.28849028270403;186.94865923390205
14657;11200400;20140923T000000;617000.0;3;2.5;1910;4488;2.0;0.0;502.46;0.0;3.0;8.0;1910.0;0.0;1998.0;0;98007;47.6176;-122.14;1530;3696;30.46659311449985;92.5510022762003;123.01759539070014
14658;2011400019;20141230T000000;260000.0;5;2.5;2580;11250;1.0;0.0;853.25;0.0;3.0;7.0;1410.0;1170.0;1964.0;0;98198;47.397;-122.313;2240;11780;54.103024956463024;92.83834326175351;146.94136821821652
14659;1926059155;20150130T000000;257000.0;3;1.75;1850;10920;1.5;0.0;1042.35;0.0;3.0;6.0;1850.0;0.0;1915.0;0;98034;47.7244;-122.222;1510;7871;18.549974138524504;112.3081596840897;130.8581338226142
14660;2716600273;20140528T000000;820000.0;3;2.5;2510;5503;2.0;0.0;365.11;2.0;3.0;9.0;2510.0;0.0;1995.0;0;98136;47.5419;-122.383;1790;6099;43.19380235017598;94.32498460450898;137.51878695468497
14661;4100000040;20141023T000000;788000.0;5;2.25;2910;9454;1.0;0.0;1248.29;1.0;3.0;8.0;1910.0;1000.0;1972.0;0;98005;47.5871;-122.173;2400;10690;36.88754135981024;102.08473348593375;138.97227484574398
14662;9541600060;20140807T000000;799000.0;5;2.75;2500;19783;1.0;0.0;1125.86;3.0;4.0;8.0;2500.0;0.0;1959.0;0;98005;47.5938;-122.174;1700;15375;39.37324311272178;120.20422368302641;159.5774667957482
14663;4037400070;20140825T000000;450000.0;3;1.75;1360;5445;1.0;0.0;870.54;0.0;4.0;7.0;1360.0;0.0;1957.0;0;98008;47.6071;-122.123;1570;7840;39.12581006926051;103.59323631248427;142.71904638174476
14664;6143000020;20141027T000000;175000.0;3;1.75;1910;17003;1.5;0.0;575.49;0.0;4.0;8.0;1910.0;0.0;1963.0;0;98001;47.3095;-122.283;1820;14806;21.739636829932863;104.94978293891299;126.68941976884585
14665;620079042;20150323T000000;370000.0;2;1.0;2360;105850;1.0;0.0;517.96;2.0;2.0;6.0;1180.0;1180.0;1947.0;0;98022;47.2495;-121.97;2640;386812;28.841792429997945;113.68054046658811;142.52233289658605
14666;3448000344;20141112T000000;599950.0;5;3.0;2600;13674;1.0;0.0;994.46;0.0;5.0;8.0;1300.0;1300.0;1967.0;0;98125;47.7176;-122.302;2150;7800;65.85815345528076;95.69785434591229;161.55600780119306
14667;1221039066;20141017T000000;310000.0;4;2.5;3140;22100;1.0;0.0;799.34;0.0;4.0;8.0;1820.0;1320.0;1960.0;0;98023;47.319;-122.362;2700;25500;56.80193915121059;90.4208986376936;147.2228377889042
14668;1525059215;20150224T000000;815000.0;5;2.25;3410;35536;2.0;0.0;1030.32;0.0;3.0;10.0;2530.0;880.0;1974.0;0;98005;47.65;-122.155;3140;43453;48.97661089710713;87.7571673894882;136.73377828659534
14669;7129304200;20141222T000000;200000.0;2;1.0;920;5250;1.0;0.0;1141.95;0.0;4.0;6.0;920.0;0.0;1906.0;0;98118;47.5177;-122.266;1210;5250;27.49836355341784;109.40488397605208;136.90324752946992
14670;9161100795;20150506T000000;476900.0;3;1.0;1240;5758;1.5;0.0;1023.23;0.0;4.0;6.0;960.0;280.0;1910.0;0;98116;47.5675;-122.396;1460;5750;41.7151621062978;99.48757928670084;141.20274139299863
14671;3037200060;20140926T000000;499000.0;3;2.5;1750;2150;2.5;0.0;1253.92;0.0;3.0;7.0;1230.0;520.0;1900.0;2014;98122;47.6037;-122.311;1410;3300;44.46602916794919;146.56296991176225;191.02899907971144
14672;7748000025;20150412T000000;575000.0;2;1.75;1230;5418;1.0;0.0;575.71;0.0;3.0;8.0;990.0;240.0;1949.0;0;98117;47.6839;-122.376;1330;5074;79.51216266982678;110.77180294828744;190.28396561811422
14673;2708450020;20140912T000000;99999999.0;4;2.5;3236;9608;2.0;0.0;1160.95;0.0;3.0;10.0;3236.0;0.0;2005.0;0;98030;47.3838;-122.195;3236;9660;28.686492393781293;99.33270265393087;128.01919504771217
14674;2489200250;20150430T000000;528000.0;3;2.0;1560;6300;1.0;0.0;927.05;0.0;3.0;7.0;1560.0;0.0;1924.0;0;98126;47.5407;-122.379;1620;6300;79.97880755219447;112.96595449172409;192.94476204391856
14675;3205500020;20150408T000000;352000.0;3;1.75;1260;7200;1.0;0.0;1078.46;0.0;3.0;7.0;1260.0;0.0;1971.0;0;98034;47.7189;-122.178;1460;7200;31.939033235893938;126.55118679802162;158.49022003391556
14676;6744701310;20150415T000000;1850000.0;4;2.5;3830;11972;1.0;1.0;649.17;4.0;3.0;11.0;2370.0;1460.0;1981.0;0;98155;47.7404;-122.284;3080;12297;32.604155651093066;105.96852499376938;138.57268064486243
14677;8854000010;20140812T000000;540000.0;5;2.75;3160;10059;2.0;0.0;1070.95;0.0;3.0;10.0;1740.0;1420.0;1978.0;0;98011;47.7477;-122.217;3120;11557;59.69872510559367;107.2093417969001;166.90806690249377
14678;2215450150;20140530T000000;322000.0;4;2.5;2280;7200;2.0;0.0;1023.72;0.0;3.0;8.0;2280.0;0.0;1994.0;0;98030;47.3829;-122.207;2250;7200;72.48071569084206;111.63498535808048;184.11570104892255
14679;1822059156;20150114T000000;680000.0;3;3.5;3650;103672;1.0;0.0;934.06;0.0;3.0;10.0;2050.0;1600.0;2011.0;0;98031;47.4002;-122.217;2550;16140;49.47686972146002;90.55406283723252;140.03093255869254
14680;4136870020;20141008T000000;332100.0;5;3.5;2660;6978;2.0;0.0;627.47;0.0;3.0;8.0;1980.0;680.0;1996.0;0;98092;47.2631;-122.212;2220;7294;60.98678541113619;105.6253005727871;166.6120859839233
14681;3500100189;20140630T000000;300000.0;2;1.0;960;8153;1.0;0.0;1194.47;0.0;3.0;6.0;960.0;0.0;1947.0;0;98155;47.7341;-122.3;1160;8199;74.42287829319848;102.9015405817774;177.3244188749759
14682;2770605548;20141218T000000;952000.0;3;3.5;2760;4500;2.0;0.0;663.16;0.0;3.0;9.0;2120.0;640.0;2004.0;0;98119;47.6529;-122.372;1950;6000;60.3504892574893;100.84030538372696;161.19079464121626
14683;7454001405;20150403T000000;387500.0;4;1.0;1370;7140;2.0;0.0;383.56;0.0;3.0;6.0;1370.0;0.0;1942.0;0;98146;47.512;-122.376;1090;6300;53.85906436746883;94.67937245439475;148.53843682186357
14684;1023059324;20140623T000000;235000.0;3;1.0;1170;11100;1.0;0.0;843.1;0.0;4.0;6.0;1170.0;0.0;1968.0;0;98059;47.4954;-122.164;2080;8481;35.100761263438436;87.96166190661503;123.06242317005348
14685;3764650050;20140730T000000;463000.0;3;2.5;2010;4195;2.0;0.0;971.17;0.0;3.0;8.0;2010.0;0.0;1998.0;0;98034;47.732;-122.197;2010;5779;58.15447682276607;96.09054399808568;154.24502082085175
14686;4221250340;20150409T000000;625000.0;3;2.5;2280;4757;2.0;0.0;1627.48;0.0;3.0;8.0;2280.0;0.0;2003.0;0;98075;47.5901;-122.018;2280;4534;17.507080878115957;104.45750946191507;121.96459034003102
14687;5230300280;20140515T000000;270000.0;3;1.0;1010;9514;1.0;0.0;1158.43;0.0;3.0;7.0;1010.0;0.0;1969.0;0;98059;47.4936;-122.105;1010;9514;84.73560104964443;134.54609049435743;219.28169154400186
14688;2231500030;20141001T000000;315000.0;4;2.25;2180;10754;1.0;0.0;921.55;0.0;5.0;7.0;1100.0;1080.0;1954.0;0;98133;47.7711;-122.341;1810;6929;12.141289151226957;104.43067877205162;116.57196792327858
14689;6791000280;20140714T000000;476000.0;3;1.75;1650;9600;1.0;0.0;880.72;0.0;4.0;7.0;1650.0;0.0;1977.0;0;98075;47.5779;-122.044;2040;12220;31.793532207841345;98.64719561425326;130.4407278220946
14690;3303990030;20141027T000000;840000.0;4;2.75;3040;13559;2.0;0.0;433.84;0.0;3.0;11.0;3040.0;0.0;2003.0;0;98059;47.522;-122.149;3830;12202;53.477546771652904;112.22875349878322;165.70630027043612
14691;326049060;20140909T000000;660000.0;3;2.5;2650;11250;2.0;0.0;824.19;0.0;3.0;9.0;2650.0;0.0;2005.0;0;98155;47.7644;-122.29;2200;10013;24.140521474765798;86.6856717298682;110.826193204634
14692;3831000010;20140806T000000;235000.0;4;1.5;1760;6150;1.5;0.0;580.51;0.0;3.0;7.0;1760.0;0.0;1951.0;0;98031;47.3871;-122.224;1760;8276;26.58637524685254;127.71785053038326;154.30422577723579
14693;2231800020;20141120T000000;366000.0;4;2.75;2020;8093;1.0;0.0;1007.93;0.0;5.0;7.0;1300.0;720.0;1961.0;0;98133;47.7685;-122.332;1920;8089;52.8242132460031;112.30544140243545;165.12965464843853
14694;8651200080;20140619T000000;1190000.0;5;3.0;3330;19126;2.0;0.0;947.78;0.0;4.0;11.0;2610.0;720.0;1977.0;0;98040;47.5485;-122.214;3330;16893;37.52018074140569;109.03674336687206;146.55692410827774
14695;1695900060;20150511T000000;535000.0;4;1.0;1610;2982;1.5;0.0;1173.32;0.0;4.0;7.0;1610.0;0.0;1925.0;0;98144;47.587;-122.294;1610;4040;44.77101245164422;105.78927145654214;150.56028390818636
14696;7525410120;20140905T000000;624500.0;6;3.0;3030;31920;1.0;0.0;1173.29;0.0;4.0;8.0;1670.0;1360.0;1980.0;0;98075;47.575;-122.033;2890;35100;38.98564535212891;94.07709388127458;133.06273923340348
14697;3422049190;20150330T000000;247500.0;3;1.75;1960;15681;1.0;0.0;791.22;0.0;3.0;7.0;1960.0;0.0;1967.0;0;98032;47.3576;-122.277;1750;15616;21.80630367068089;99.8056641718737;121.61196784255459
14698;3943600020;20140829T000000;99999999.0;4;2.5;2398;5988;2.0;0.0;1349.12;0.0;3.0;8.0;2398.0;0.0;2008.0;0;98055;47.452;-122.204;2370;5988;16.945496723091097;119.49287663530401;136.4383733583951
14699;7445000105;20140522T000000;373500.0;2;1.0;800;3330;1.0;0.0;812.9;0.0;3.0;7.0;800.0;0.0;1918.0;0;98107;47.6566;-122.358;1300;4320;27.39107493105648;93.9888914577123;121.37996638876878
14700;7518507330;20140724T000000;535610.0;3;1.0;1610;5100;1.5;0.0;1300.86;0.0;5.0;7.0;1010.0;600.0;1901.0;0;98117;47.6765;-122.386;1270;5100;66.14121596055472;92.43934499915608;158.5805609597108
14701;8856700130;20140612T000000;822000.0;4;2.5;2683;40386;2.0;0.0;1147.26;0.0;4.0;9.0;2683.0;0.0;1987.0;0;98052;47.6982;-122.138;2683;34800;35.55455584809731;99.54900329100344;135.10355913910075
14702;3336500140;20140919T000000;208800.0;3;2.5;1390;2450;2.0;0.0;889.86;0.0;3.0;7.0;1390.0;0.0;2009.0;0;98118;47.5298;-122.269;1390;2450;19.17136619765178;114.15584749780595;133.32721369545771
14703;2144800215;20140519T000000;285000.0;4;1.75;2080;13629;1.0;0.0;945.54;0.0;4.0;7.0;1040.0;1040.0;1955.0;0;98178;47.4866;-122.232;1780;14659;43.32626843894662;112.01547129148858;155.3417397304352
14704;722079056;20141006T000000;352500.0;4;2.5;2300;219106;1.0;0.0;998.83;0.0;4.0;7.0;1840.0;460.0;1958.0;0;98038;47.4044;-121.963;2120;123710;25.950606061434378;114.87122251297914;140.82182857441353
14705;1776230190;20150408T000000;99999999.0;4;3.5;3170;3858;2.0;0.0;612.55;0.0;3.0;8.0;2530.0;640.0;2008.0;0;98059;47.5049;-122.155;2640;3844;58.67959660477918;90.46440581468721;149.1440024194664
14706;4047200065;20140623T000000;400000.0;4;1.75;1700;20283;1.5;0.0;630.06;0.0;3.0;7.0;1340.0;360.0;1965.0;0;98019;47.7694;-121.903;1680;21369;83.14635626213207;93.80325649447671;176.9496127566088
14707;9126100850;20141120T000000;534000.0;5;2.0;2280;3600;2.0;0.0;494.92;0.0;3.0;7.0;2280.0;0.0;1992.0;0;98122;47.6056;-122.305;1740;1800;55.447385692946966;111.45616986049743;166.9035555534444
14708;1545805030;20141021T000000;266500.0;3;2.25;1740;5460;1.0;0.0;1002.99;0.0;3.0;7.0;1210.0;530.0;1998.0;0;98038;47.3648;-122.046;1740;7500;11.379988370533454;106.56758244737556;117.94757081790901
14709;1994200012;20150413T000000;580000.0;3;1.75;1850;2797;1.0;0.0;1047.06;0.0;3.0;8.0;1150.0;700.0;1977.0;0;98103;47.6871;-122.336;1450;4599;12.6627913534996;90.98439278493035;103.64718413842995
14710;100600550;20140804T000000;226500.0;3;1.5;1300;7370;1.0;0.0;1436.21;0.0;4.0;7.0;900.0;400.0;1976.0;0;98023;47.3025;-122.37;1430;7500;68.02880417146088;103.79667608568873;171.8254802571496
14711;3750605620;20150324T000000;225000.0;3;1.75;1580;14400;1.0;0.0;944.41;0.0;4.0;7.0;1580.0;0.0;1981.0;0;98001;47.2598;-122.281;1480;9600;54.50498341565845;91.16155968080454;145.666543096463
14712;8078350220;20140911T000000;599950.0;4;2.5;2290;6318;2.0;0.0;954.6;0.0;4.0;8.0;2290.0;0.0;1988.0;0;98029;47.57;-122.02;2150;7350;60.30959408161297;104.01818405643887;164.32777813805183
14713;6070800050;20150213T000000;710000.0;3;2.5;2330;9160;2.0;0.0;1221.82;0.0;3.0;9.0;2330.0;0.0;1997.0;0;98006;47.5467;-122.181;2460;9160;31.647935256651955;109.54171448545135;141.1896497421033
14714;2320069111;20150507T000000;449999.0;4;1.75;2290;36900;1.5;0.0;788.11;2.0;5.0;7.0;1690.0;600.0;1938.0;0;98022;47.2034;-122.003;2170;12434;14.685174177832053;85.01974911005664;99.70492328788869
14715;2824069142;20150409T000000;510000.0;3;2.0;1420;11325;1.0;0.0;1418.47;0.0;3.0;7.0;1420.0;0.0;1980.0;0;98027;47.5356;-122.046;2330;3474;44.07479155769138;101.48468192369036;145.55947348138173
14716;9558020610;20140512T000000;335000.0;3;2.5;1940;4927;2.0;0.0;577.86;0.0;3.0;8.0;1940.0;0.0;2004.0;0;98058;47.4479;-122.12;2070;4892;10.179682487771302;102.71841325222415;112.89809573999545
14717;8965500320;20150326T000000;780000.0;4;2.25;2260;16188;1.0;0.0;1109.09;0.0;3.0;10.0;2260.0;0.0;1984.0;0;98006;47.5637;-122.112;2840;10158;16.347084704897327;96.69184590254113;113.03893060743846
14718;6843310120;20141029T000000;535000.0;4;2.25;2620;33578;2.0;0.0;882.87;0.0;3.0;7.0;2620.0;0.0;1977.0;0;98075;47.5921;-122.013;2520;35160;21.050868286439083;95.04543343140558;116.09630171784467
14719;8563010300;20141126T000000;746000.0;4;2.75;2110;8190;1.5;0.0;636.81;0.0;5.0;8.0;2110.0;0.0;1966.0;0;98008;47.6269;-122.1;2420;8400;47.444365938200626;90.42298502421377;137.8673509624144
14720;8562740290;20141010T000000;685000.0;5;2.5;3160;5635;2.0;0.0;875.58;0.0;3.0;9.0;3160.0;0.0;2003.0;0;98027;47.5362;-122.067;3670;6087;71.63439874948382;99.17037148900353;170.80477023848735
14721;7985000010;20150415T000000;251000.0;3;1.75;1350;10125;1.0;0.0;676.36;0.0;3.0;8.0;1350.0;0.0;1967.0;0;98003;47.3334;-122.298;1520;9720;13.910090008666089;100.73594002178922;114.64603003045531
14722;686550040;20140619T000000;1240000.0;4;3.5;3820;13224;2.0;0.0;808.9;0.0;3.0;10.0;3280.0;540.0;1990.0;0;98004;47.6005;-122.199;3340;9700;52.651270272934866;92.00792459062497;144.65919486355983
14723;2140950160;20150222T000000;390000.0;4;2.5;2610;7227;2.0;0.0;689.19;0.0;3.0;9.0;2610.0;0.0;2011.0;0;98010;47.314;-122.023;2630;7421;50.90786839312922;129.70884347050824;180.61671186363748
14724;2641400290;20141028T000000;349000.0;4;2.5;1800;7620;2.0;0.0;725.78;0.0;3.0;8.0;1800.0;0.0;1995.0;0;98055;47.4346;-122.201;1800;6879;80.68623038056498;109.43343333001005;190.11966371057503
14725;6145601599;20140611T000000;250000.0;2;1.5;982;846;2.0;0.0;749.69;0.0;3.0;8.0;806.0;176.0;2006.0;0;98133;47.7034;-122.345;1010;3844;86.97490927725885;89.10037406147428;176.07528333873313
14726;7871500685;20140708T000000;613000.0;2;2.0;1170;1890;1.5;0.0;495.7;1.0;4.0;8.0;1170.0;0.0;1927.0;0;98119;47.6402;-122.371;2160;4000;77.64421863149778;106.08276594267176;183.72698457416953
14727;4139430340;20141015T000000;1029900.0;3;2.5;3680;13384;2.0;0.0;827.46;0.0;3.0;10.0;3680.0;0.0;1994.0;0;98006;47.5484;-122.119;3600;11306;27.450359632280097;97.40225060329729;124.85261023557739
14728;3630060070;20141021T000000;472500.0;2;2.25;1700;2383;2.0;0.0;1160.85;0.0;3.0;8.0;1700.0;0.0;2005.0;0;98029;47.547;-121.997;1700;2700;15.014657939935006;95.77389601447635;110.78855395441136
14729;9141100073;20140826T000000;500000.0;4;2.5;2040;6685;2.0;0.0;1450.32;0.0;3.0;8.0;2040.0;0.0;1998.0;0;98133;47.7413;-122.354;1890;8253;60.256884806065294;124.19516111523458;184.45204592129988
14730;4438000165;20150420T000000;122000.0;2;1.0;730;6728;1.0;0.0;950.59;0.0;3.0;6.0;730.0;0.0;1953.0;0;98148;47.4275;-122.324;1170;7034;80.41059520602755;103.67223808947229;184.08283329549982
14731;9212900180;20140625T000000;760000.0;4;2.5;2760;6000;2.0;0.0;1757.38;0.0;5.0;7.0;2230.0;530.0;1942.0;0;98115;47.6877;-122.295;1600;6000;72.36885962119936;89.96587174346128;162.33473136466063
14732;13002460;20150318T000000;205000.0;2;1.75;1740;5100;1.0;0.0;989.9;0.0;3.0;6.0;580.0;1160.0;1915.0;0;98108;47.5211;-122.33;1440;5100;60.43193142561024;102.38173329897192;162.81366472458217
14733;7893202340;20140721T000000;335000.0;4;2.25;2280;7500;1.0;0.0;787.55;0.0;4.0;7.0;1140.0;1140.0;1963.0;0;98198;47.4182;-122.332;1660;8000;51.64109709927391;89.40205301521601;141.04315011448992
14734;8084900160;20150212T000000;2641100.0;5;4.25;4660;16200;2.0;0.0;916.58;2.0;3.0;11.0;4660.0;0.0;2005.0;0;98004;47.6326;-122.216;3340;16200;86.99661672105856;89.2162754542843;176.21289217534286
14735;5104200470;20150325T000000;436000.0;5;3.0;2720;9856;2.0;0.0;424.49;0.0;4.0;8.0;2720.0;0.0;1969.0;0;98059;47.4778;-122.146;1420;9685;46.11578674315238;103.14310144752598;149.25888819067836
14736;2473411130;20150416T000000;333000.0;4;2.5;2100;7208;2.0;0.0;987.0;0.0;3.0;8.0;2100.0;0.0;1974.0;0;98058;47.4478;-122.128;2060;7480;63.05987889569934;109.34258272915322;172.40246162485255
14737;2723069082;20150424T000000;788500.0;4;2.25;2510;133729;2.0;0.0;1056.61;0.0;4.0;8.0;2510.0;0.0;1977.0;0;98027;47.4569;-122.02;2510;69696;43.253684013350444;103.02000140836743;146.2736854217179
14738;1023059186;20150126T000000;252000.0;3;1.0;1530;9465;1.0;0.0;953.47;0.0;4.0;7.0;1530.0;0.0;1960.0;0;98059;47.4915;-122.151;1530;9465;28.87498729460131;85.90281198848126;114.77779928308257
14739;2372800145;20141023T000000;219950.0;2;1.0;940;8997;1.0;0.0;773.91;0.0;5.0;7.0;940.0;0.0;1955.0;0;98022;47.2005;-121.999;1110;9126;58.26647170528483;113.33826621531743;171.60473792060225
14740;7243500025;20140519T000000;411000.0;4;2.75;2500;5257;2.0;0.0;1219.82;0.0;3.0;8.0;2500.0;0.0;1966.0;0;98118;47.5293;-122.287;1660;5970;58.61276105939235;102.62712369873077;161.2398847581231
14741;6381500635;20140516T000000;342000.0;3;1.0;1260;6826;1.0;0.0;1088.35;0.0;3.0;6.0;720.0;540.0;1944.0;0;98125;47.731;-122.303;1300;6826;81.71575564816318;94.64748293623992;176.36323858440312
14742;6143000020;20141027T000000;17500.0;3;1.75;1910;17003;1.5;0.0;575.49;0.0;4.0;8.0;1910.0;0.0;1963.0;0;98001;47.3095;-122.283;1820;14806;21.739636829932863;104.94978293891299;126.68941976884585
14743;6908200006;20140919T000000;699000.0;3;2.0;1820;4080;2.0;0.0;1656.25;2.0;3.0;8.0;1820.0;0.0;1937.0;1987;98107;47.6735;-122.401;2160;5400;63.78055911882403;113.5903004524416;177.3708595712656
